img_id,target_sentence,distractor_sentence
6135,jenny is eating,jenny is playing
397,mike is playing,mike is eating
8570,mike is eating,mike is playing
4028,mike is playing,mike is eating
9115,mike is eating,mike is playing
4409,mike is playing,mike is eating
928,mike is eating,mike is playing
443,mike is playing,mike is eating
9545,mike is eating,mike is playing
1445,mike is kicking,mike is eating
1794,mike is eating,mike is kicking
149,mike is kicking,mike is eating
3338,mike is eating,mike is kicking
1594,jenny is kicking,jenny is eating
3017,jenny is eating,jenny is kicking
1619,mike is kicking,mike is eating
3380,mike is eating,mike is kicking
1752,jenny is kicking,jenny is eating
3204,jenny is eating,jenny is kicking
1753,jenny is kicking,jenny is eating
6135,jenny is eating,jenny is kicking
2252,mike is kicking,mike is eating
3495,mike is eating,mike is kicking
2535,mike is kicking,mike is eating
3777,mike is eating,mike is kicking
2718,mike is kicking,mike is eating
4188,mike is eating,mike is kicking
3239,mike is kicking,mike is eating
5107,mike is eating,mike is kicking
3369,mike is kicking,mike is eating
5876,mike is eating,mike is kicking
3670,mike is kicking,mike is eating
6415,mike is eating,mike is kicking
3828,mike is kicking,mike is eating
8184,mike is eating,mike is kicking
4028,mike is kicking,mike is eating
8570,mike is eating,mike is kicking
4346,mike is kicking,mike is eating
9115,mike is eating,mike is kicking
4349,mike is kicking,mike is eating
928,mike is eating,mike is kicking
4796,mike is kicking,mike is eating
9545,mike is eating,mike is kicking
10016,jenny is throwing,jenny is eating
3017,jenny is eating,jenny is throwing
1123,mike is throwing,mike is eating
1794,mike is eating,mike is throwing
1756,mike is throwing,mike is eating
3338,mike is eating,mike is throwing
238,jenny is throwing,jenny is eating
3204,jenny is eating,jenny is throwing
2604,jenny is throwing,jenny is eating
6135,jenny is eating,jenny is throwing
3036,mike is throwing,mike is eating
3380,mike is eating,mike is throwing
3963,mike is throwing,mike is eating
5107,mike is eating,mike is throwing
5205,mike is throwing,mike is eating
5876,mike is eating,mike is throwing
595,mike is throwing,mike is eating
6415,mike is eating,mike is throwing
6398,mike is throwing,mike is eating
9115,mike is eating,mike is throwing
7518,mike is throwing,mike is eating
9545,mike is eating,mike is throwing
10016,jenny is throwing,jenny is kicking
1594,jenny is kicking,jenny is throwing
1123,mike is throwing,mike is kicking
1445,mike is kicking,mike is throwing
149,mike is kicking,mike is throwing
1756,mike is throwing,mike is kicking
1753,jenny is kicking,jenny is throwing
2604,jenny is throwing,jenny is kicking
2330,jenny is kicking,jenny is throwing
278,jenny is throwing,jenny is kicking
2718,mike is kicking,mike is throwing
3563,mike is throwing,mike is kicking
28,jenny is kicking,jenny is throwing
3681,jenny is throwing,jenny is kicking
2822,jenny is kicking,jenny is throwing
3729,jenny is throwing,jenny is kicking
2935,jenny is kicking,jenny is throwing
434,jenny is throwing,jenny is kicking
2975,jenny is kicking,jenny is throwing
4492,jenny is throwing,jenny is kicking
3239,mike is kicking,mike is throwing
3963,mike is throwing,mike is kicking
3377,jenny is kicking,jenny is throwing
4755,jenny is throwing,jenny is kicking
3670,mike is kicking,mike is throwing
595,mike is throwing,mike is kicking
3733,mike is kicking,mike is throwing
5984,mike is throwing,mike is kicking
3872,jenny is kicking,jenny is throwing
4810,jenny is throwing,jenny is kicking
4028,mike is kicking,mike is throwing
6392,mike is throwing,mike is kicking
4083,jenny is kicking,jenny is throwing
5107,jenny is throwing,jenny is kicking
4139,jenny is kicking,jenny is throwing
5393,jenny is throwing,jenny is kicking
4346,mike is kicking,mike is throwing
6398,mike is throwing,mike is kicking
5233,mike is kicking,mike is throwing
8341,mike is throwing,mike is kicking
5423,mike is kicking,mike is throwing
9260,mike is throwing,mike is kicking
5503,jenny is kicking,jenny is throwing
6371,jenny is throwing,jenny is kicking
5984,jenny is kicking,jenny is throwing
7314,jenny is throwing,jenny is kicking
6605,jenny is kicking,jenny is throwing
790,jenny is throwing,jenny is kicking
10016,mike is sitting,mike is kicking
112,mike is kicking,mike is sitting
1033,jenny is sitting,jenny is kicking
1594,jenny is kicking,jenny is sitting
1181,mike is sitting,mike is kicking
149,mike is kicking,mike is sitting
1192,mike is sitting,mike is kicking
1619,mike is kicking,mike is sitting
1445,jenny is sitting,jenny is kicking
2330,jenny is kicking,jenny is sitting
1446,jenny is sitting,jenny is kicking
2771,jenny is kicking,jenny is sitting
1473,jenny is sitting,jenny is kicking
28,jenny is kicking,jenny is sitting
1478,jenny is sitting,jenny is kicking
2822,jenny is kicking,jenny is sitting
149,jenny is sitting,jenny is kicking
2935,jenny is kicking,jenny is sitting
1653,jenny is sitting,jenny is kicking
2975,jenny is kicking,jenny is sitting
1798,jenny is sitting,jenny is kicking
3377,jenny is kicking,jenny is sitting
1915,jenny is sitting,jenny is kicking
3872,jenny is kicking,jenny is sitting
1919,jenny is sitting,jenny is kicking
4083,jenny is kicking,jenny is sitting
2010,mike is sitting,mike is kicking
3670,mike is kicking,mike is sitting
2030,jenny is sitting,jenny is kicking
5984,jenny is kicking,jenny is sitting
2226,mike is sitting,mike is kicking
3733,mike is kicking,mike is sitting
224,jenny is sitting,jenny is kicking
6170,jenny is kicking,jenny is sitting
2252,jenny is sitting,jenny is kicking
6523,jenny is kicking,jenny is sitting
233,mike is sitting,mike is kicking
4028,mike is kicking,mike is sitting
238,mike is sitting,mike is kicking
4346,mike is kicking,mike is sitting
2469,mike is sitting,mike is kicking
4349,mike is kicking,mike is sitting
2515,jenny is sitting,jenny is kicking
6775,jenny is kicking,jenny is sitting
2606,jenny is sitting,jenny is kicking
4796,mike is kicking,mike is sitting
2655,jenny is sitting,jenny is kicking
7663,jenny is kicking,jenny is sitting
2754,jenny is sitting,jenny is kicking
788,jenny is kicking,jenny is sitting
278,mike is sitting,mike is kicking
5053,mike is kicking,mike is sitting
2844,jenny is sitting,jenny is kicking
8062,jenny is kicking,jenny is sitting
2975,mike is sitting,mike is kicking
5232,mike is kicking,mike is sitting
3382,mike is sitting,mike is kicking
5423,mike is kicking,mike is sitting
3513,jenny is sitting,jenny is kicking
8214,jenny is kicking,jenny is sitting
3515,jenny is sitting,jenny is kicking
8219,jenny is kicking,jenny is sitting
3613,jenny is sitting,jenny is kicking
8307,jenny is kicking,jenny is sitting
3681,jenny is sitting,jenny is kicking
8409,jenny is kicking,jenny is sitting
3884,jenny is sitting,jenny is kicking
8972,jenny is kicking,jenny is sitting
3963,jenny is sitting,jenny is kicking
9179,jenny is kicking,jenny is sitting
4195,mike is sitting,mike is kicking
5832,mike is kicking,mike is sitting
4241,mike is sitting,mike is kicking
5882,mike is kicking,mike is sitting
4401,mike is sitting,mike is kicking
5892,mike is kicking,mike is sitting
4444,mike is sitting,mike is kicking
6080,mike is kicking,mike is sitting
4602,mike is sitting,mike is kicking
6084,mike is kicking,mike is sitting
5016,mike is sitting,mike is kicking
6993,mike is kicking,mike is sitting
5703,mike is sitting,mike is kicking
7071,mike is kicking,mike is sitting
5876,mike is sitting,mike is kicking
7480,mike is kicking,mike is sitting
5878,mike is sitting,mike is kicking
7484,mike is kicking,mike is sitting
6067,mike is sitting,mike is kicking
8354,mike is kicking,mike is sitting
6203,mike is sitting,mike is kicking
8368,mike is kicking,mike is sitting
622,mike is sitting,mike is kicking
8390,mike is kicking,mike is sitting
6415,mike is sitting,mike is kicking
8438,mike is kicking,mike is sitting
6445,mike is sitting,mike is kicking
9014,mike is kicking,mike is sitting
6523,mike is sitting,mike is kicking
9396,mike is kicking,mike is sitting
6525,mike is sitting,mike is kicking
9498,mike is kicking,mike is sitting
6633,mike is sitting,mike is kicking
9637,mike is kicking,mike is sitting
6663,mike is sitting,mike is kicking
970,mike is kicking,mike is sitting
6870,mike is sitting,mike is kicking
9957,mike is kicking,mike is sitting
10016,mike is sitting,mike is jumping
2126,mike is jumping,mike is sitting
1181,mike is sitting,mike is jumping
2844,mike is jumping,mike is sitting
1192,mike is sitting,mike is jumping
5034,mike is jumping,mike is sitting
1445,jenny is sitting,jenny is jumping
5365,jenny is jumping,jenny is sitting
1446,jenny is sitting,jenny is jumping
6067,jenny is jumping,jenny is sitting
1478,jenny is sitting,jenny is jumping
650,jenny is jumping,jenny is sitting
149,jenny is sitting,jenny is jumping
8052,jenny is jumping,jenny is sitting
1653,jenny is sitting,jenny is jumping
8801,jenny is jumping,jenny is sitting
1798,jenny is sitting,jenny is jumping
9299,jenny is jumping,jenny is sitting
1915,jenny is sitting,jenny is jumping
9523,jenny is jumping,jenny is sitting
1919,jenny is sitting,jenny is jumping
9543,jenny is jumping,jenny is sitting
2226,mike is sitting,mike is jumping
9900,mike is jumping,mike is sitting
