img_id,target_sentence,distractor_sentence
1798,jenny is sitting,jenny is running
4459,jenny is running,jenny is sitting
1915,jenny is sitting,jenny is running
4564,jenny is running,jenny is sitting
1919,jenny is sitting,jenny is running
4886,jenny is running,jenny is sitting
1920,mike is sitting,mike is running
3885,mike is running,mike is sitting
1920,jenny is sitting,jenny is running
5012,jenny is running,jenny is sitting
1937,jenny is sitting,jenny is running
5016,jenny is running,jenny is sitting
1937,mike is sitting,mike is running
4845,mike is running,mike is sitting
2010,mike is sitting,mike is running
532,mike is running,mike is sitting
2030,jenny is sitting,jenny is running
5096,jenny is running,jenny is sitting
2149,jenny and mike are sitting,jenny and mike are running
6416,jenny and mike are running,jenny and mike are sitting
2226,mike is sitting,mike is running
5384,mike is running,mike is sitting
224,jenny is sitting,jenny is running
5232,jenny is running,jenny is sitting
2242,jenny is sitting,jenny is running
5233,jenny is running,jenny is sitting
2242,mike and jenny are sitting,mike and jenny are running
7727,mike and jenny are running,mike and jenny are sitting
2252,jenny is sitting,jenny is running
5498,jenny is running,jenny is sitting
226,mike is sitting,mike is running
5562,mike is running,mike is sitting
2280,mike and jenny are sitting,mike and jenny are running
954,mike and jenny are running,mike and jenny are sitting
233,mike is sitting,mike is running
6565,mike is running,mike is sitting
238,mike is sitting,mike is running
8062,mike is running,mike is sitting
2469,mike is sitting,mike is running
8214,mike is running,mike is sitting
2483,jenny is sitting,jenny is running
5690,jenny is running,jenny is sitting
2515,jenny is sitting,jenny is running
5876,jenny is running,jenny is sitting
2569,mike and jenny are sitting,mike and jenny are running
9745,mike and jenny are running,mike and jenny are sitting
2602,jenny is sitting,jenny is running
6162,jenny is running,jenny is sitting
2606,jenny is sitting,jenny is running
6261,jenny is running,jenny is sitting
2613,mike is sitting,mike is running
8383,mike is running,mike is sitting
2651,jenny and mike are sitting,jenny and mike are running
6816,jenny and mike are running,jenny and mike are sitting
2655,jenny is sitting,jenny is running
6363,jenny is running,jenny is sitting
2682,jenny is sitting,jenny is running
6381,jenny is running,jenny is sitting
2725,jenny and mike are sitting,jenny and mike are running
7727,jenny and mike are running,jenny and mike are sitting
2754,jenny is sitting,jenny is running
6667,jenny is running,jenny is sitting
278,mike is sitting,mike is running
8655,mike is running,mike is sitting
2844,jenny is sitting,jenny is running
6984,jenny is running,jenny is sitting
2975,mike is sitting,mike is running
970,mike is running,mike is sitting
3295,mike is sitting,mike is running
9941,mike is running,mike is sitting
3473,jenny is sitting,jenny is running
7049,jenny is running,jenny is sitting
3513,jenny is sitting,jenny is running
7423,jenny is running,jenny is sitting
3515,jenny is sitting,jenny is running
7518,jenny is running,jenny is sitting
3613,jenny is sitting,jenny is running
7695,jenny is running,jenny is sitting
3681,jenny is sitting,jenny is running
8179,jenny is running,jenny is sitting
3777,jenny is sitting,jenny is running
82,jenny is running,jenny is sitting
3884,jenny is sitting,jenny is running
8600,jenny is running,jenny is sitting
3950,jenny is sitting,jenny is running
8832,jenny is running,jenny is sitting
3963,jenny is sitting,jenny is running
9075,jenny is running,jenny is sitting
4007,jenny is sitting,jenny is running
9117,jenny is running,jenny is sitting
4058,jenny is sitting,jenny is running
9567,jenny is running,jenny is sitting
4150,jenny is sitting,jenny is running
9691,jenny is running,jenny is sitting
4171,jenny is sitting,jenny is running
9699,jenny is running,jenny is sitting
10004,mike is playing,mike is eating
1235,mike is eating,mike is playing
1478,jenny is playing,jenny is eating
3017,jenny is eating,jenny is playing
1524,mike is playing,mike is eating
1794,mike is eating,mike is playing
2030,mike is playing,mike is eating
3338,mike is eating,mike is playing
2030,jenny is playing,jenny is eating
3204,jenny is eating,jenny is playing
222,mike is playing,mike is eating
3380,mike is eating,mike is playing
2477,mike is playing,mike is eating
3495,mike is eating,mike is playing
2515,mike is playing,mike is eating
3777,mike is eating,mike is playing
2556,mike is playing,mike is eating
4188,mike is eating,mike is playing
2580,mike is playing,mike is eating
5107,mike is eating,mike is playing
2777,mike is playing,mike is eating
5876,mike is eating,mike is playing
278,jenny is playing,jenny is eating
6135,jenny is eating,jenny is playing
3338,jenny is playing,jenny is eating
6830,jenny is eating,jenny is playing
3380,mike is playing,mike is eating
6415,mike is eating,mike is playing
3513,mike is playing,mike is eating
6830,mike is eating,mike is playing
3767,mike is playing,mike is eating
8184,mike is eating,mike is playing
397,mike is playing,mike is eating
8570,mike is eating,mike is playing
4028,mike is playing,mike is eating
9115,mike is eating,mike is playing
4409,mike is playing,mike is eating
928,mike is eating,mike is playing
443,mike is playing,mike is eating
9545,mike is eating,mike is playing
112,mike is kicking,mike is eating
1235,mike is eating,mike is kicking
1445,mike is kicking,mike is eating
1794,mike is eating,mike is kicking
149,mike is kicking,mike is eating
3338,mike is eating,mike is kicking
1594,jenny is kicking,jenny is eating
3017,jenny is eating,jenny is kicking
1619,mike is kicking,mike is eating
3380,mike is eating,mike is kicking
1752,jenny is kicking,jenny is eating
3204,jenny is eating,jenny is kicking
1753,jenny is kicking,jenny is eating
6135,jenny is eating,jenny is kicking
2252,mike is kicking,mike is eating
3495,mike is eating,mike is kicking
2330,jenny is kicking,jenny is eating
6830,jenny is eating,jenny is kicking
2535,mike is kicking,mike is eating
3777,mike is eating,mike is kicking
2718,mike is kicking,mike is eating
4188,mike is eating,mike is kicking
3239,mike is kicking,mike is eating
5107,mike is eating,mike is kicking
3369,mike is kicking,mike is eating
5876,mike is eating,mike is kicking
3670,mike is kicking,mike is eating
6415,mike is eating,mike is kicking
3733,mike is kicking,mike is eating
6830,mike is eating,mike is kicking
3828,mike is kicking,mike is eating
8184,mike is eating,mike is kicking
4028,mike is kicking,mike is eating
8570,mike is eating,mike is kicking
4346,mike is kicking,mike is eating
9115,mike is eating,mike is kicking
4349,mike is kicking,mike is eating
928,mike is eating,mike is kicking
4796,mike is kicking,mike is eating
9545,mike is eating,mike is kicking
10004,mike is throwing,mike is eating
1235,mike is eating,mike is throwing
10016,jenny is throwing,jenny is eating
3017,jenny is eating,jenny is throwing
1123,mike is throwing,mike is eating
1794,mike is eating,mike is throwing
1756,mike is throwing,mike is eating
3338,mike is eating,mike is throwing
238,jenny is throwing,jenny is eating
3204,jenny is eating,jenny is throwing
2604,jenny is throwing,jenny is eating
6135,jenny is eating,jenny is throwing
278,jenny is throwing,jenny is eating
6830,jenny is eating,jenny is throwing
3036,mike is throwing,mike is eating
3380,mike is eating,mike is throwing
3161,mike is throwing,mike is eating
3495,mike is eating,mike is throwing
3287,mike is throwing,mike is eating
3777,mike is eating,mike is throwing
3563,mike is throwing,mike is eating
4188,mike is eating,mike is throwing
3963,mike is throwing,mike is eating
5107,mike is eating,mike is throwing
5205,mike is throwing,mike is eating
5876,mike is eating,mike is throwing
595,mike is throwing,mike is eating
6415,mike is eating,mike is throwing
5984,mike is throwing,mike is eating
6830,mike is eating,mike is throwing
6287,mike is throwing,mike is eating
8184,mike is eating,mike is throwing
6392,mike is throwing,mike is eating
8570,mike is eating,mike is throwing
6398,mike is throwing,mike is eating
9115,mike is eating,mike is throwing
7050,mike is throwing,mike is eating
928,mike is eating,mike is throwing
7518,mike is throwing,mike is eating
9545,mike is eating,mike is throwing
10004,mike is throwing,mike is kicking
112,mike is kicking,mike is throwing
10016,jenny is throwing,jenny is kicking
1594,jenny is kicking,jenny is throwing
1058,mike and jenny are kicking,mike and jenny are throwing
6598,mike and jenny are throwing,mike and jenny are kicking
1123,mike is throwing,mike is kicking
1445,mike is kicking,mike is throwing
1393,mike and jenny are kicking,mike and jenny are throwing
7314,mike and jenny are throwing,mike and jenny are kicking
149,mike is kicking,mike is throwing
1756,mike is throwing,mike is kicking
1619,mike is kicking,mike is throwing
3036,mike is throwing,mike is kicking
1752,mike and jenny are kicking,mike and jenny are throwing
7386,mike and jenny are throwing,mike and jenny are kicking
1752,jenny is kicking,jenny is throwing
238,jenny is throwing,jenny is kicking
1753,jenny is kicking,jenny is throwing
2604,jenny is throwing,jenny is kicking
2252,mike is kicking,mike is throwing
3161,mike is throwing,mike is kicking
2330,jenny is kicking,jenny is throwing
278,jenny is throwing,jenny is kicking
2535,mike is kicking,mike is throwing
3287,mike is throwing,mike is kicking
2718,mike is kicking,mike is throwing
3563,mike is throwing,mike is kicking
2771,jenny is kicking,jenny is throwing
3382,jenny is throwing,jenny is kicking
28,jenny is kicking,jenny is throwing
3681,jenny is throwing,jenny is kicking
2822,jenny is kicking,jenny is throwing
3729,jenny is throwing,jenny is kicking
2935,jenny is kicking,jenny is throwing
434,jenny is throwing,jenny is kicking
2975,jenny is kicking,jenny is throwing
4492,jenny is throwing,jenny is kicking
3239,mike is kicking,mike is throwing
3963,mike is throwing,mike is kicking
3369,mike is kicking,mike is throwing
5205,mike is throwing,mike is kicking
3377,jenny is kicking,jenny is throwing
4755,jenny is throwing,jenny is kicking
3670,mike is kicking,mike is throwing
595,mike is throwing,mike is kicking
3733,mike is kicking,mike is throwing
5984,mike is throwing,mike is kicking
3828,mike is kicking,mike is throwing
6287,mike is throwing,mike is kicking
3872,jenny is kicking,jenny is throwing
4810,jenny is throwing,jenny is kicking
4028,mike is kicking,mike is throwing
6392,mike is throwing,mike is kicking
4083,jenny is kicking,jenny is throwing
5107,jenny is throwing,jenny is kicking
4139,jenny is kicking,jenny is throwing
5393,jenny is throwing,jenny is kicking
4346,mike is kicking,mike is throwing
6398,mike is throwing,mike is kicking
4349,mike is kicking,mike is throwing
7050,mike is throwing,mike is kicking
4796,mike is kicking,mike is throwing
7518,mike is throwing,mike is kicking
5053,mike is kicking,mike is throwing
8286,mike is throwing,mike is kicking
5232,mike is kicking,mike is throwing
832,mike is throwing,mike is kicking
5233,mike is kicking,mike is throwing
8341,mike is throwing,mike is kicking
5423,mike is kicking,mike is throwing
9260,mike is throwing,mike is kicking
5503,jenny is kicking,jenny is throwing
6371,jenny is throwing,jenny is kicking
580,mike is kicking,mike is throwing
9269,mike is throwing,mike is kicking
581,mike is kicking,mike is throwing
9904,mike is throwing,mike is kicking
5984,jenny is kicking,jenny is throwing
7314,jenny is throwing,jenny is kicking
6170,jenny is kicking,jenny is throwing
7386,jenny is throwing,jenny is kicking
6175,jenny is kicking,jenny is throwing
7394,jenny is throwing,jenny is kicking
6523,jenny is kicking,jenny is throwing
7783,jenny is throwing,jenny is kicking
6605,jenny is kicking,jenny is throwing
790,jenny is throwing,jenny is kicking
6775,jenny is kicking,jenny is throwing
8648,jenny is throwing,jenny is kicking
6977,jenny is kicking,jenny is throwing
9650,jenny is throwing,jenny is kicking
7251,jenny is kicking,jenny is throwing
9705,jenny is throwing,jenny is kicking
10016,mike is sitting,mike is kicking
112,mike is kicking,mike is sitting
1003,mike is sitting,mike is kicking
1445,mike is kicking,mike is sitting
1033,jenny is sitting,jenny is kicking
1594,jenny is kicking,jenny is sitting
1058,mike and jenny are kicking,mike and jenny are sitting
1235,mike and jenny are sitting,mike and jenny are kicking
1103,jenny is sitting,jenny is kicking
1752,jenny is kicking,jenny is sitting
1181,mike is sitting,mike is kicking
149,mike is kicking,mike is sitting
1192,mike is sitting,mike is kicking
1619,mike is kicking,mike is sitting
1300,jenny is sitting,jenny is kicking
1753,jenny is kicking,jenny is sitting
1393,mike and jenny are kicking,mike and jenny are sitting
1536,mike and jenny are sitting,mike and jenny are kicking
1445,jenny is sitting,jenny is kicking
2330,jenny is kicking,jenny is sitting
1446,jenny is sitting,jenny is kicking
2771,jenny is kicking,jenny is sitting
1473,jenny is sitting,jenny is kicking
28,jenny is kicking,jenny is sitting
1478,jenny is sitting,jenny is kicking
2822,jenny is kicking,jenny is sitting
149,jenny is sitting,jenny is kicking
2935,jenny is kicking,jenny is sitting
1536,mike is sitting,mike is kicking
2252,mike is kicking,mike is sitting
1563,mike is sitting,mike is kicking
2535,mike is kicking,mike is sitting
1653,jenny is sitting,jenny is kicking
2975,jenny is kicking,jenny is sitting
1752,mike and jenny are kicking,mike and jenny are sitting
2242,mike and jenny are sitting,mike and jenny are kicking
1785,mike is sitting,mike is kicking
2718,mike is kicking,mike is sitting
1798,jenny is sitting,jenny is kicking
3377,jenny is kicking,jenny is sitting
1915,jenny is sitting,jenny is kicking
3872,jenny is kicking,jenny is sitting
1919,jenny is sitting,jenny is kicking
4083,jenny is kicking,jenny is sitting
1920,mike is sitting,mike is kicking
3239,mike is kicking,mike is sitting
1920,jenny is sitting,jenny is kicking
4139,jenny is kicking,jenny is sitting
1937,jenny is sitting,jenny is kicking
5503,jenny is kicking,jenny is sitting
1937,mike is sitting,mike is kicking
3369,mike is kicking,mike is sitting
2010,mike is sitting,mike is kicking
3670,mike is kicking,mike is sitting
2030,jenny is sitting,jenny is kicking
5984,jenny is kicking,jenny is sitting
2226,mike is sitting,mike is kicking
3733,mike is kicking,mike is sitting
224,jenny is sitting,jenny is kicking
6170,jenny is kicking,jenny is sitting
2242,jenny is sitting,jenny is kicking
6175,jenny is kicking,jenny is sitting
2252,jenny is sitting,jenny is kicking
6523,jenny is kicking,jenny is sitting
226,mike is sitting,mike is kicking
3828,mike is kicking,mike is sitting
233,mike is sitting,mike is kicking
4028,mike is kicking,mike is sitting
238,mike is sitting,mike is kicking
4346,mike is kicking,mike is sitting
2469,mike is sitting,mike is kicking
4349,mike is kicking,mike is sitting
2483,jenny is sitting,jenny is kicking
6605,jenny is kicking,jenny is sitting
2515,jenny is sitting,jenny is kicking
6775,jenny is kicking,jenny is sitting
2602,jenny is sitting,jenny is kicking
6977,jenny is kicking,jenny is sitting
2606,jenny is sitting,jenny is kicking
7251,jenny is kicking,jenny is sitting
2613,mike is sitting,mike is kicking
4796,mike is kicking,mike is sitting
2655,jenny is sitting,jenny is kicking
7663,jenny is kicking,jenny is sitting
2682,jenny is sitting,jenny is kicking
7854,jenny is kicking,jenny is sitting
2754,jenny is sitting,jenny is kicking
788,jenny is kicking,jenny is sitting
278,mike is sitting,mike is kicking
5053,mike is kicking,mike is sitting
2844,jenny is sitting,jenny is kicking
8062,jenny is kicking,jenny is sitting
2975,mike is sitting,mike is kicking
5232,mike is kicking,mike is sitting
3295,mike is sitting,mike is kicking
5233,mike is kicking,mike is sitting
3382,mike is sitting,mike is kicking
5423,mike is kicking,mike is sitting
3473,mike is sitting,mike is kicking
580,mike is kicking,mike is sitting
3473,jenny is sitting,jenny is kicking
8155,jenny is kicking,jenny is sitting
3513,jenny is sitting,jenny is kicking
8214,jenny is kicking,jenny is sitting
3515,jenny is sitting,jenny is kicking
8219,jenny is kicking,jenny is sitting
3613,jenny is sitting,jenny is kicking
8307,jenny is kicking,jenny is sitting
3681,jenny is sitting,jenny is kicking
8409,jenny is kicking,jenny is sitting
3777,jenny is sitting,jenny is kicking
8813,jenny is kicking,jenny is sitting
3884,jenny is sitting,jenny is kicking
8972,jenny is kicking,jenny is sitting
3950,jenny is sitting,jenny is kicking
9172,jenny is kicking,jenny is sitting
3963,jenny is sitting,jenny is kicking
9179,jenny is kicking,jenny is sitting
3990,mike is sitting,mike is kicking
581,mike is kicking,mike is sitting
4007,jenny is sitting,jenny is kicking
9834,jenny is kicking,jenny is sitting
4058,jenny is sitting,jenny is kicking
9847,jenny is kicking,jenny is sitting
4195,mike is sitting,mike is kicking
5832,mike is kicking,mike is sitting
4241,mike is sitting,mike is kicking
5882,mike is kicking,mike is sitting
4401,mike is sitting,mike is kicking
5892,mike is kicking,mike is sitting
4444,mike is sitting,mike is kicking
6080,mike is kicking,mike is sitting
4602,mike is sitting,mike is kicking
6084,mike is kicking,mike is sitting
4673,mike is sitting,mike is kicking
6565,mike is kicking,mike is sitting
4706,mike is sitting,mike is kicking
6725,mike is kicking,mike is sitting
4993,mike is sitting,mike is kicking
6929,mike is kicking,mike is sitting
4994,mike is sitting,mike is kicking
6972,mike is kicking,mike is sitting
5012,mike is sitting,mike is kicking
6977,mike is kicking,mike is sitting
5016,mike is sitting,mike is kicking
6993,mike is kicking,mike is sitting
5165,mike is sitting,mike is kicking
7,mike is kicking,mike is sitting
5703,mike is sitting,mike is kicking
7071,mike is kicking,mike is sitting
5876,mike is sitting,mike is kicking
7480,mike is kicking,mike is sitting
5878,mike is sitting,mike is kicking
7484,mike is kicking,mike is sitting
6036,mike is sitting,mike is kicking
7542,mike is kicking,mike is sitting
6038,mike is sitting,mike is kicking
8013,mike is kicking,mike is sitting
6067,mike is sitting,mike is kicking
8354,mike is kicking,mike is sitting
6203,mike is sitting,mike is kicking
8368,mike is kicking,mike is sitting
622,mike is sitting,mike is kicking
8390,mike is kicking,mike is sitting
6381,mike is sitting,mike is kicking
8437,mike is kicking,mike is sitting
6415,mike is sitting,mike is kicking
8438,mike is kicking,mike is sitting
6445,mike is sitting,mike is kicking
9014,mike is kicking,mike is sitting
6523,mike is sitting,mike is kicking
9396,mike is kicking,mike is sitting
6525,mike is sitting,mike is kicking
9498,mike is kicking,mike is sitting
6533,mike is sitting,mike is kicking
9602,mike is kicking,mike is sitting
6633,mike is sitting,mike is kicking
9637,mike is kicking,mike is sitting
6663,mike is sitting,mike is kicking
970,mike is kicking,mike is sitting
6667,mike is sitting,mike is kicking
9955,mike is kicking,mike is sitting
6870,mike is sitting,mike is kicking
9957,mike is kicking,mike is sitting
10016,mike is sitting,mike is jumping
2126,mike is jumping,mike is sitting
1003,mike is sitting,mike is jumping
2605,mike is jumping,mike is sitting
1033,jenny is sitting,jenny is jumping
1309,jenny is jumping,jenny is sitting
1103,jenny is sitting,jenny is jumping
1952,jenny is jumping,jenny is sitting
1181,mike is sitting,mike is jumping
2844,mike is jumping,mike is sitting
1192,mike is sitting,mike is jumping
5034,mike is jumping,mike is sitting
1235,mike and jenny are sitting,mike and jenny are jumping
4373,mike and jenny are jumping,mike and jenny are sitting
1300,jenny is sitting,jenny is jumping
4053,jenny is jumping,jenny is sitting
1445,jenny is sitting,jenny is jumping
5365,jenny is jumping,jenny is sitting
1446,jenny is sitting,jenny is jumping
6067,jenny is jumping,jenny is sitting
1473,jenny is sitting,jenny is jumping
6381,jenny is jumping,jenny is sitting
1478,jenny is sitting,jenny is jumping
650,jenny is jumping,jenny is sitting
149,jenny is sitting,jenny is jumping
8052,jenny is jumping,jenny is sitting
1536,mike is sitting,mike is jumping
5128,mike is jumping,mike is sitting
1536,mike and jenny are sitting,mike and jenny are jumping
7595,mike and jenny are jumping,mike and jenny are sitting
1563,mike is sitting,mike is jumping
5317,mike is jumping,mike is sitting
1653,jenny is sitting,jenny is jumping
8801,jenny is jumping,jenny is sitting
1785,mike is sitting,mike is jumping
7783,mike is jumping,mike is sitting
1798,jenny is sitting,jenny is jumping
9299,jenny is jumping,jenny is sitting
1915,jenny is sitting,jenny is jumping
9523,jenny is jumping,jenny is sitting
1919,jenny is sitting,jenny is jumping
9543,jenny is jumping,jenny is sitting
1920,mike is sitting,mike is jumping
832,mike is jumping,mike is sitting
1937,mike is sitting,mike is jumping
841,mike is jumping,mike is sitting
2010,mike is sitting,mike is jumping
930,mike is jumping,mike is sitting
2149,jenny and mike are sitting,jenny and mike are jumping
732,jenny and mike are jumping,jenny and mike are sitting
2226,mike is sitting,mike is jumping
9900,mike is jumping,mike is sitting
2242,mike and jenny are sitting,mike and jenny are jumping
7903,mike and jenny are jumping,mike and jenny are sitting
2651,jenny and mike are sitting,jenny and mike are jumping
7595,jenny and mike are jumping,jenny and mike are sitting
