img_id,target_sentence,distractor_sentence
1756,jenny is catching the ball,jenny is catching the sandbox
1756,jenny is catching the ball,jenny is catching the slide
1777,there is an owl on the tree,there is an owl on the ball
1777,there is an owl on the tree,there is an owl on the hat
1777,there is an owl on the tree,there is an owl on the table
1777,there is an owl on the tree,there is an owl on the sandbox
1777,there is an owl on the tree,there is an owl on the slide
1780,the bear is in a sand box covered with <unk> the the cat is in the sandbox,the bear is in a sand box covered with <unk> the the cat is in the ball
1780,the bear is in a sand box covered with <unk> the the cat is in the sandbox,the bear is in a sand box covered with <unk> the the cat is in the hat
1780,the bear is in a sand box covered with <unk> the the cat is in the sandbox,the bear is in a sand box covered with <unk> the the cat is in the tree
1780,the bear is in a sand box covered with <unk> the the cat is in the sandbox,the bear is in a sand box covered with <unk> the the cat is in the table
1780,the bear is in a sand box covered with <unk> the the cat is in the sandbox,the bear is in a sand box covered with <unk> the the cat is in the slide
1780,the bear is in the sandbox covered with sand,the bear is in the ball covered with sand
1780,the bear is in the sandbox covered with sand,the bear is in the hat covered with sand
1780,the bear is in the sandbox covered with sand,the bear is in the tree covered with sand
1780,the bear is in the sandbox covered with sand,the bear is in the table covered with sand
1780,the bear is in the sandbox covered with sand,the bear is in the slide covered with sand
1780,the cat is sitting in the sandbox,the cat is sitting in the ball
1780,the cat is sitting in the sandbox,the cat is sitting in the hat
1780,the cat is sitting in the sandbox,the cat is sitting in the tree
1780,the cat is sitting in the sandbox,the cat is sitting in the table
1780,the cat is sitting in the sandbox,the cat is sitting in the slide
1836,the ball is on the ground,the hat is on the ground
1836,the ball is on the ground,the tree is on the ground
1836,the ball is on the ground,the table is on the ground
1836,the ball is on the ground,the sandbox is on the ground
1836,the ball is on the ground,the slide is on the ground
1881,an owl is in the tree,an owl is in the ball
1881,an owl is in the tree,an owl is in the hat
1881,an owl is in the tree,an owl is in the table
1881,an owl is in the tree,an owl is in the sandbox
1881,an owl is in the tree,an owl is in the slide
1946,the bear is next to the apple tree,the bear is next to the apple ball
1946,the bear is next to the apple tree,the bear is next to the apple hat
1946,the bear is next to the apple tree,the bear is next to the apple table
1946,the bear is next to the apple tree,the bear is next to the apple sandbox
1946,the bear is next to the apple tree,the bear is next to the apple slide
1959,jenny is wearing a pirate hat,jenny is wearing a pirate ball
1959,jenny is wearing a pirate hat,jenny is wearing a pirate tree
1959,jenny is wearing a pirate hat,jenny is wearing a pirate table
1959,jenny is wearing a pirate hat,jenny is wearing a pirate sandbox
1959,jenny is wearing a pirate hat,jenny is wearing a pirate slide
1959,there is a blue hat on the ground,there is a blue ball on the ground
1959,there is a blue hat on the ground,there is a blue tree on the ground
1959,there is a blue hat on the ground,there is a blue table on the ground
1959,there is a blue hat on the ground,there is a blue sandbox on the ground
1959,there is a blue hat on the ground,there is a blue slide on the ground
1959,there is a blue hat in the grass,there is a blue ball in the grass
1959,there is a blue hat in the grass,there is a blue tree in the grass
1959,there is a blue hat in the grass,there is a blue table in the grass
1959,there is a blue hat in the grass,there is a blue sandbox in the grass
1959,there is a blue hat in the grass,there is a blue slide in the grass
1969,jenny is holding the soccer ball,jenny is holding the soccer hat
1969,jenny is holding the soccer ball,jenny is holding the soccer tree
1969,jenny is holding the soccer ball,jenny is holding the soccer table
1969,jenny is holding the soccer ball,jenny is holding the soccer sandbox
1969,jenny is holding the soccer ball,jenny is holding the soccer slide
1978,jenny is wearing a blue hat,jenny is wearing a blue ball
1978,jenny is wearing a blue hat,jenny is wearing a blue tree
1978,jenny is wearing a blue hat,jenny is wearing a blue table
1978,jenny is wearing a blue hat,jenny is wearing a blue sandbox
1978,jenny is wearing a blue hat,jenny is wearing a blue slide
1978,jenny is wearing a pointy blue hat,jenny is wearing a pointy blue ball
1978,jenny is wearing a pointy blue hat,jenny is wearing a pointy blue tree
1978,jenny is wearing a pointy blue hat,jenny is wearing a pointy blue table
1978,jenny is wearing a pointy blue hat,jenny is wearing a pointy blue sandbox
1978,jenny is wearing a pointy blue hat,jenny is wearing a pointy blue slide
2010,jenny is standing next to the tree,jenny is standing next to the ball
2010,jenny is standing next to the tree,jenny is standing next to the hat
2010,jenny is standing next to the tree,jenny is standing next to the table
2010,jenny is standing next to the tree,jenny is standing next to the sandbox
2010,jenny is standing next to the tree,jenny is standing next to the slide
2012,mike is wearing a purple hat,mike is wearing a purple ball
2012,mike is wearing a purple hat,mike is wearing a purple tree
2012,mike is wearing a purple hat,mike is wearing a purple table
2012,mike is wearing a purple hat,mike is wearing a purple sandbox
2012,mike is wearing a purple hat,mike is wearing a purple slide
2043,the dog is on the picnic table,the dog is on the picnic ball
2043,the dog is on the picnic table,the dog is on the picnic hat
2043,the dog is on the picnic table,the dog is on the picnic tree
2043,the dog is on the picnic table,the dog is on the picnic sandbox
2043,the dog is on the picnic table,the dog is on the picnic slide
2088,jenny is near a tree,jenny is near a ball
2088,jenny is near a tree,jenny is near a hat
2088,jenny is near a tree,jenny is near a table
2088,jenny is near a tree,jenny is near a sandbox
2088,jenny is near a tree,jenny is near a slide
2088,there are apples on the tree,there are apples on the ball
2088,there are apples on the tree,there are apples on the hat
2088,there are apples on the tree,there are apples on the table
2088,there are apples on the tree,there are apples on the sandbox
2088,there are apples on the tree,there are apples on the slide
2116,the dog is looking at the slide,the dog is looking at the ball
2116,the dog is looking at the slide,the dog is looking at the hat
2116,the dog is looking at the slide,the dog is looking at the tree
2116,the dog is looking at the slide,the dog is looking at the table
2116,the dog is looking at the slide,the dog is looking at the sandbox
2116,no one is on the slide,no one is on the ball
2116,no one is on the slide,no one is on the hat
2116,no one is on the slide,no one is on the tree
2116,no one is on the slide,no one is on the table
2116,no one is on the slide,no one is on the sandbox
2116,a dog is near the slide,a dog is near the ball
2116,a dog is near the slide,a dog is near the hat
2116,a dog is near the slide,a dog is near the tree
2116,a dog is near the slide,a dog is near the table
2116,a dog is near the slide,a dog is near the sandbox
2146,there is a bear at the slide,there is a bear at the ball
2146,there is a bear at the slide,there is a bear at the hat
2146,there is a bear at the slide,there is a bear at the tree
2146,there is a bear at the slide,there is a bear at the table
2146,there is a bear at the slide,there is a bear at the sandbox
2149,there is an owl in the tree,there is an owl in the ball
2149,there is an owl in the tree,there is an owl in the hat
2149,there is an owl in the tree,there is an owl in the table
2149,there is an owl in the tree,there is an owl in the sandbox
2149,there is an owl in the tree,there is an owl in the slide
2226,there is food on the table,there is food on the ball
2226,there is food on the table,there is food on the hat
2226,there is food on the table,there is food on the tree
2226,there is food on the table,there is food on the sandbox
2226,there is food on the table,there is food on the slide
2310,mike and jenny sit in the sandbox,mike and jenny sit in the ball
2310,mike and jenny sit in the sandbox,mike and jenny sit in the hat
2310,mike and jenny sit in the sandbox,mike and jenny sit in the tree
2310,mike and jenny sit in the sandbox,mike and jenny sit in the table
2310,mike and jenny sit in the sandbox,mike and jenny sit in the slide
2310,a cat sits in the sandbox,a cat sits in the ball
2310,a cat sits in the sandbox,a cat sits in the hat
2310,a cat sits in the sandbox,a cat sits in the tree
2310,a cat sits in the sandbox,a cat sits in the table
2310,a cat sits in the sandbox,a cat sits in the slide
2319,mike and jenny are in the sandbox,mike and jenny are in the ball
2319,mike and jenny are in the sandbox,mike and jenny are in the hat
2319,mike and jenny are in the sandbox,mike and jenny are in the tree
2319,mike and jenny are in the sandbox,mike and jenny are in the table
2319,mike and jenny are in the sandbox,mike and jenny are in the slide
2359,the cat is wearing a hat,the cat is wearing a ball
2359,the cat is wearing a hat,the cat is wearing a tree
2359,the cat is wearing a hat,the cat is wearing a table
2359,the cat is wearing a hat,the cat is wearing a sandbox
2359,the cat is wearing a hat,the cat is wearing a slide
2359,the cat is wearing a pirate hat,the cat is wearing a pirate ball
2359,the cat is wearing a pirate hat,the cat is wearing a pirate tree
2359,the cat is wearing a pirate hat,the cat is wearing a pirate table
2359,the cat is wearing a pirate hat,the cat is wearing a pirate sandbox
2359,the cat is wearing a pirate hat,the cat is wearing a pirate slide
2373,jenny is standing under the apple tree,jenny is standing under the apple ball
2373,jenny is standing under the apple tree,jenny is standing under the apple hat
2373,jenny is standing under the apple tree,jenny is standing under the apple table
2373,jenny is standing under the apple tree,jenny is standing under the apple sandbox
2373,jenny is standing under the apple tree,jenny is standing under the apple slide
2373,the sun is hiding behind the tree,the sun is hiding behind the ball
2373,the sun is hiding behind the tree,the sun is hiding behind the hat
2373,the sun is hiding behind the tree,the sun is hiding behind the table
2373,the sun is hiding behind the tree,the sun is hiding behind the sandbox
2373,the sun is hiding behind the tree,the sun is hiding behind the slide
2430,mike is wearing a pirate hat,mike is wearing a pirate ball
2430,mike is wearing a pirate hat,mike is wearing a pirate tree
2430,mike is wearing a pirate hat,mike is wearing a pirate table
2430,mike is wearing a pirate hat,mike is wearing a pirate sandbox
2430,mike is wearing a pirate hat,mike is wearing a pirate slide
2432,mike is wearing a pirate hat,mike is wearing a pirate ball
2432,mike is wearing a pirate hat,mike is wearing a pirate tree
2432,mike is wearing a pirate hat,mike is wearing a pirate table
2432,mike is wearing a pirate hat,mike is wearing a pirate sandbox
2432,mike is wearing a pirate hat,mike is wearing a pirate slide
2432,mike is wearing a pirate hat,mike is wearing a pirate ball
2432,mike is wearing a pirate hat,mike is wearing a pirate tree
2432,mike is wearing a pirate hat,mike is wearing a pirate table
2432,mike is wearing a pirate hat,mike is wearing a pirate sandbox
2432,mike is wearing a pirate hat,mike is wearing a pirate slide
2470,the apple tree is behind the dog,the apple ball is behind the dog
2470,the apple tree is behind the dog,the apple hat is behind the dog
2470,the apple tree is behind the dog,the apple table is behind the dog
2470,the apple tree is behind the dog,the apple sandbox is behind the dog
2470,the apple tree is behind the dog,the apple slide is behind the dog
2483,mike is digging in the sandbox,mike is digging in the ball
2483,mike is digging in the sandbox,mike is digging in the hat
2483,mike is digging in the sandbox,mike is digging in the tree
2483,mike is digging in the sandbox,mike is digging in the table
2483,mike is digging in the sandbox,mike is digging in the slide
2569,a tree is behind mike,a ball is behind mike
2569,a tree is behind mike,a hat is behind mike
2569,a tree is behind mike,a table is behind mike
2569,a tree is behind mike,a sandbox is behind mike
2569,a tree is behind mike,a slide is behind mike
2575,mike will go put his bat and ball away,mike will go put his bat and hat away
2575,mike will go put his bat and ball away,mike will go put his bat and tree away
2575,mike will go put his bat and ball away,mike will go put his bat and table away
2575,mike will go put his bat and ball away,mike will go put his bat and sandbox away
2575,mike will go put his bat and ball away,mike will go put his bat and slide away
2599,the orange cat is in the sandbox,the orange cat is in the ball
2599,the orange cat is in the sandbox,the orange cat is in the hat
2599,the orange cat is in the sandbox,the orange cat is in the tree
2599,the orange cat is in the sandbox,the orange cat is in the table
2599,the orange cat is in the sandbox,the orange cat is in the slide
2599,the cat is sitting in the sandbox,the cat is sitting in the ball
2599,the cat is sitting in the sandbox,the cat is sitting in the hat
2599,the cat is sitting in the sandbox,the cat is sitting in the tree
2599,the cat is sitting in the sandbox,the cat is sitting in the table
2599,the cat is sitting in the sandbox,the cat is sitting in the slide
2605,mike and jenny are playing ball,mike and jenny are playing hat
2605,mike and jenny are playing ball,mike and jenny are playing tree
2605,mike and jenny are playing ball,mike and jenny are playing table
2605,mike and jenny are playing ball,mike and jenny are playing sandbox
2605,mike and jenny are playing ball,mike and jenny are playing slide
2655,mike is standing next to a tree,mike is standing next to a ball
2655,mike is standing next to a tree,mike is standing next to a hat
2655,mike is standing next to a tree,mike is standing next to a table
2655,mike is standing next to a tree,mike is standing next to a sandbox
2655,mike is standing next to a tree,mike is standing next to a slide
2672,the duck is between mike and the sandbox,the duck is between mike and the ball
2672,the duck is between mike and the sandbox,the duck is between mike and the hat
2672,the duck is between mike and the sandbox,the duck is between mike and the tree
2672,the duck is between mike and the sandbox,the duck is between mike and the table
2672,the duck is between mike and the sandbox,the duck is between mike and the slide
2694,a startled jenny slides past the tree,a startled jenny slides past the ball
2694,a startled jenny slides past the tree,a startled jenny slides past the hat
2694,a startled jenny slides past the tree,a startled jenny slides past the table
2694,a startled jenny slides past the tree,a startled jenny slides past the sandbox
2694,a startled jenny slides past the tree,a startled jenny slides past the slide
2771,jenny is kicking a soccer ball,jenny is kicking a soccer hat
2771,jenny is kicking a soccer ball,jenny is kicking a soccer tree
2771,jenny is kicking a soccer ball,jenny is kicking a soccer table
2771,jenny is kicking a soccer ball,jenny is kicking a soccer sandbox
2771,jenny is kicking a soccer ball,jenny is kicking a soccer slide
2777,a dog is playing with tennis ball,a dog is playing with tennis hat
2777,a dog is playing with tennis ball,a dog is playing with tennis tree
2777,a dog is playing with tennis ball,a dog is playing with tennis table
2777,a dog is playing with tennis ball,a dog is playing with tennis sandbox
2777,a dog is playing with tennis ball,a dog is playing with tennis slide
2783,ketchup and mustard are on the table,ketchup and mustard are on the ball
2783,ketchup and mustard are on the table,ketchup and mustard are on the hat
2783,ketchup and mustard are on the table,ketchup and mustard are on the tree
2783,ketchup and mustard are on the table,ketchup and mustard are on the sandbox
2783,ketchup and mustard are on the table,ketchup and mustard are on the slide
282,a pie is on the table,a pie is on the ball
282,a pie is on the table,a pie is on the hat
282,a pie is on the table,a pie is on the tree
282,a pie is on the table,a pie is on the sandbox
282,a pie is on the table,a pie is on the slide
282,mike sees an apple pie on the table,mike sees an apple pie on the ball
282,mike sees an apple pie on the table,mike sees an apple pie on the hat
282,mike sees an apple pie on the table,mike sees an apple pie on the tree
282,mike sees an apple pie on the table,mike sees an apple pie on the sandbox
282,mike sees an apple pie on the table,mike sees an apple pie on the slide
2937,jenny kicked the ball to mike,jenny kicked the hat to mike
2937,jenny kicked the ball to mike,jenny kicked the tree to mike
2937,jenny kicked the ball to mike,jenny kicked the table to mike
2937,jenny kicked the ball to mike,jenny kicked the sandbox to mike
2937,jenny kicked the ball to mike,jenny kicked the slide to mike
2937,mike is ready to catch the ball,mike is ready to catch the hat
2937,mike is ready to catch the ball,mike is ready to catch the tree
2937,mike is ready to catch the ball,mike is ready to catch the table
2937,mike is ready to catch the ball,mike is ready to catch the sandbox
2937,mike is ready to catch the ball,mike is ready to catch the slide
2937,jenny hurt her foot kicking the ball,jenny hurt her foot kicking the hat
2937,jenny hurt her foot kicking the ball,jenny hurt her foot kicking the tree
2937,jenny hurt her foot kicking the ball,jenny hurt her foot kicking the table
2937,jenny hurt her foot kicking the ball,jenny hurt her foot kicking the sandbox
2937,jenny hurt her foot kicking the ball,jenny hurt her foot kicking the slide
2937,mike is angry because jenny did not throw the ball,mike is angry because jenny did not throw the hat
2937,mike is angry because jenny did not throw the ball,mike is angry because jenny did not throw the tree
2937,mike is angry because jenny did not throw the ball,mike is angry because jenny did not throw the table
2937,mike is angry because jenny did not throw the ball,mike is angry because jenny did not throw the sandbox
2937,mike is angry because jenny did not throw the ball,mike is angry because jenny did not throw the slide
2942,mike is wearing a white chef hat,mike is wearing a white chef ball
2942,mike is wearing a white chef hat,mike is wearing a white chef tree
2942,mike is wearing a white chef hat,mike is wearing a white chef table
2942,mike is wearing a white chef hat,mike is wearing a white chef sandbox
2942,mike is wearing a white chef hat,mike is wearing a white chef slide
2942,mike is wearing a chef hat,mike is wearing a chef ball
2942,mike is wearing a chef hat,mike is wearing a chef tree
2942,mike is wearing a chef hat,mike is wearing a chef table
2942,mike is wearing a chef hat,mike is wearing a chef sandbox
2942,mike is wearing a chef hat,mike is wearing a chef slide
3112,jenny is standing next to the tree,jenny is standing next to the ball
3112,jenny is standing next to the tree,jenny is standing next to the hat
