img_id,target_sentence,distractor_sentence
4710,jenny and mike are sharing a pizza at the park,jenny and mike are sharing a pie at the park
4744,mike has baked a pie,mike has baked a pizza
4744,jenny is happy to try some pie,jenny is happy to try some pizza
4744,the duck wants some pie too,the duck wants some pizza too
4744,jenny runs to get the pie,jenny runs to get the pizza
4817,the pie is on the grill,the pizza is on the grill
4886,the dog is about to eat the pizza,the dog is about to eat the pie
4886,theres a pizza in the grass,theres a pie in the grass
4888,mike is carrying a pizza,mike is carrying a pie
4888,mike has pizza,mike has pie
4888,mike wont let jenny have the pizza,mike wont let jenny have the pie
4888,the dog wants the pizza that mike has,the dog wants the pie that mike has
4908,mike is offering jenny some pie,mike is offering jenny some pizza
4908,mike is holding a pie,mike is holding a pizza
5034,mike is angry that jenny saw his pie,mike is angry that jenny saw his pizza
5034,the pie is sitting in the grass,the pizza is sitting in the grass
5102,jenny made a pizza for mike,jenny made a pie for mike
5102,jenny made a pizza,jenny made a pie
5102,the dog is looking at the pizza,the dog is looking at the pie
5107,mike is eating pizza,mike is eating pie
515,jenny sat a pie on the table,jenny sat a pizza on the table
515,the four balloons sat on the table next to the pie,the four balloons sat on the table next to the pizza
5205,there is pizza on the table,there is pie on the table
5205,the pizza is on the table,the pie is on the table
5208,the pizza was on the table behind mike,the pie was on the table behind mike
5208,jenny was hungry for pizza,jenny was hungry for pie
5365,theres a pizza on a grill,theres a pie on a grill
5537,jenny is offering mike some pizza,jenny is offering mike some pie
5537,the dog is looking at the pizza,the dog is looking at the pie
5537,jenny is holding a pizza,jenny is holding a pie
5781,mike is sad that he dropped the pizza,mike is sad that he dropped the pie
5781,mike dropped the pizza,mike dropped the pie
5781,jenny is worried that mike dropped the pizza,jenny is worried that mike dropped the pie
5994,mike is surprised to see the pie in the sandbox,mike is surprised to see the pizza in the sandbox
6033,theres a pie on the table,theres a pizza on the table
6033,there is a cherry pie on the table,there is a cherry pizza on the table
6038,there is a pie on the table,there is a pizza on the table
6038,mike and jenny have a pie to share,mike and jenny have a pizza to share
6127,the cat has the pizza,the cat has the pie
6309,the pie is getting rained on,the pizza is getting rained on
6309,jenny is worried the pie will get wet,jenny is worried the pizza will get wet
6358,jenny holds a pie,jenny holds a pizza
6361,the dog wants to eat the pie,the dog wants to eat the pizza
6371,there is a pie on mikes head,there is a pizza on mikes head
6373,mike has a pie on his head,mike has a pizza on his head
6492,jenny grabs the pie from the dog,jenny grabs the pizza from the dog
6492,the dog wants to eat the pie,the dog wants to eat the pizza
6497,jenny is holding a pie,jenny is holding a pizza
6533,the cat wants the pizza,the cat wants the pie
6622,the pizza was on the ground,the pie was on the ground
6622,the pizza is on the ground,the pie is on the ground
6633,jenny sees that the pie is all gone,jenny sees that the pizza is all gone
6636,the pizza is on the table,the pie is on the table
6636,a pizza is on the table,a pie is on the table
6679,jenny made a pizza,jenny made a pie
6679,jenny made a pizza,jenny made a pie
6737,mike and jenny are happy about the pie,mike and jenny are happy about the pizza
6737,there is a pie in the sandbox,there is a pizza in the sandbox
6830,mike has a cherry pie to share,mike has a cherry pizza to share
6830,mike is eating a pie,mike is eating a pizza
6870,jenny is holding a pizza,jenny is holding a pie
6870,jenny is holding a pizza,jenny is holding a pie
6872,jenny is giving mike a pizza,jenny is giving mike a pie
6872,mike is waiting to try the pizza,mike is waiting to try the pie
6872,jenny is carrying the pizza to mike,jenny is carrying the pie to mike
6872,jenny baked the pizza,jenny baked the pie
6876,jenny has a pizza,jenny has a pie
6876,jenny is holding out the pizza,jenny is holding out the pie
6902,the dog is looking at the pizza,the dog is looking at the pie
6902,there is pizza on the table,there is pie on the table
7309,the pie is sitting on the table,the pizza is sitting on the table
7415,jenny wants the pie,jenny wants the pizza
7601,the duck wants some pizza too,the duck wants some pie too
7656,there is a pizza on the table,there is a pie on the table
7815,there is a pie on the table,there is a pizza on the table
8076,the bear is holding a pie,the bear is holding a pizza
8079,the bear has a hamburger and a pie,the bear has a hamburger and a pizza
8141,the soccer might hit the pizza,the soccer might hit the pie
8141,the pizza is on the table,the pie is on the table
8141,a pizza is sitting on the picnic table,a pie is sitting on the picnic table
8165,mike loves to eat pie,mike loves to eat pizza
8165,mike is holding a pie,mike is holding a pizza
8165,jenny is angry because she wants pie,jenny is angry because she wants pizza
8254,there is a pizza beside the fire,there is a pie beside the fire
8307,mike and jenny are going to grill a pie,mike and jenny are going to grill a pizza
8307,the pie is cooking,the pizza is cooking
8360,mike is holding the pizza,mike is holding the pie
8360,mike is sharing pizza with jenny,mike is sharing pie with jenny
8368,jenny is afraid its going too hit her pizza,jenny is afraid its going too hit her pie
8381,mike is happy because he has pie,mike is happy because he has pizza
8381,kelly wishes she had pie too,kelly wishes she had pizza too
8381,mike is holding a pie,mike is holding a pizza
8383,mike is holding a pie,mike is holding a pizza
8482,the table has pizza and a cheeseburger,the table has pie and a cheeseburger
8482,jenny is near a pizza,jenny is near a pie
858,the pizza is on the picnic table,the pie is on the picnic table
858,there is a pizza on the table,there is a pie on the table
8613,the pizza and soda were on the table,the pie and soda were on the table
866,there is a pie on a picnic table,there is a pizza on a picnic table
866,a pie is on the table,a pizza is on the table
8713,jenny is giving mike the pie,jenny is giving mike the pizza
8718,jenny is holding a pie,jenny is holding a pizza
8773,a pie sat on the picnic table,a pizza sat on the picnic table
8773,there is a pie on the picnic table,there is a pizza on the picnic table
9014,jenny is holding a pie,jenny is holding a pizza
9071,there is a pizza on the picnic table,there is a pie on the picnic table
9071,jenny is happy that mike made pizza,jenny is happy that mike made pie
9075,jenny is excited to eat pizza,jenny is excited to eat pie
9082,mike wanted the pizza on the picnic table,mike wanted the pie on the picnic table
9082,mike is reaching for the pizza on the table,mike is reaching for the pie on the table
9083,mike and jenny have a pizza and a burger to share,mike and jenny have a pie and a burger to share
9083,the pizza is on the table,the pie is on the table
9310,jenny is mad because pizza is not for owls,jenny is mad because pie is not for owls
9385,mike is hungry for the pizza,mike is hungry for the pie
9385,the pizza is on the ground,the pie is on the ground
9507,a pie is on the table,a pizza is on the table
9567,theres a pie in front of mike,theres a pizza in front of mike
9567,there is a pie on the table,there is a pizza on the table
9567,mike and jenny are excited to eat the pie,mike and jenny are excited to eat the pizza
963,the table has a hot dog and a pizza on it,the table has a hot dog and a pie on it
963,the pizza is near the hot dog on the table,the pie is near the hot dog on the table
965,jenny sees the pizza on the table,jenny sees the pie on the table
9760,jenny wanted pizza,jenny wanted pie
9760,the hamburger and pizza sat on the table,the hamburger and pie sat on the table
9760,mike is going to eat pizza or a hamburger,mike is going to eat pie or a hamburger
9769,jenny is holding a pizza,jenny is holding a pie
9769,jenny brought a pizza to share,jenny brought a pie to share
9774,mike and jenny see the pie,mike and jenny see the pizza
9774,mike has pie at the picnic table,mike has pizza at the picnic table
