img_id,target_sentence,distractor_sentence
4529,mike is kicking,mike is throwing
4529,mike is kicking,mike is eating
4529,mike is kicking,mike is waving
4529,mike is kicking,mike is throwing
4592,mike is throwing,mike is eating
4592,mike is throwing,mike is waving
4592,mike is throwing,mike is kicking
7032,mike is eating,mike is waving
7032,mike is eating,mike is throwing
7032,mike is eating,mike is kicking
7341,mike is kicking,mike is eating
7341,mike is kicking,mike is waving
7341,mike is kicking,mike is throwing
7341,mike is kicking,mike is eating
7341,mike is kicking,mike is waving
7341,mike is kicking,mike is throwing
8076,jenny is kicking,jenny is eating
8076,jenny is kicking,jenny is waving
8076,jenny is kicking,jenny is throwing
8076,jenny is kicking,jenny is eating
8076,jenny is kicking,jenny is waving
8076,jenny is kicking,jenny is throwing
8079,jenny is kicking,jenny is eating
8079,jenny is kicking,jenny is waving
8079,jenny is kicking,jenny is throwing
8335,mike is kicking,mike is eating
8335,mike is kicking,mike is waving
8335,mike is kicking,mike is throwing
937,jenny is waving,jenny is eating
937,jenny is waving,jenny is throwing
937,jenny is waving,jenny is kicking
