img_id,target_sentence,distractor_sentence
3816,mike is throwing,mike is eating
3816,mike is throwing,mike is playing
3816,mike is throwing,mike is waving
3817,mike is throwing,mike is eating
3817,mike is throwing,mike is playing
3817,mike is throwing,mike is waving
4592,mike is throwing,mike is eating
4592,mike is throwing,mike is playing
4592,mike is throwing,mike is waving
4878,mike is playing,mike is eating
4878,mike is playing,mike is waving
4878,mike is playing,mike is throwing
6323,mike is playing,mike is eating
6323,mike is playing,mike is waving
6323,mike is playing,mike is throwing
6323,mike is playing,mike is eating
6323,mike is playing,mike is waving
6323,mike is playing,mike is throwing
6434,jenny is playing,jenny is eating
6434,jenny is playing,jenny is waving
6434,jenny is playing,jenny is throwing
6439,jenny is playing,jenny is eating
6439,jenny is playing,jenny is waving
6439,jenny is playing,jenny is throwing
6738,jenny is playing,jenny is eating
6738,jenny is playing,jenny is waving
6738,jenny is playing,jenny is throwing
7032,mike is eating,mike is playing
7032,mike is eating,mike is waving
7032,mike is eating,mike is throwing
898,jenny is playing,jenny is eating
898,jenny is playing,jenny is waving
898,jenny is playing,jenny is throwing
937,jenny is waving,jenny is eating
937,jenny is waving,jenny is playing
937,jenny is waving,jenny is throwing
